Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	KCMF1	25/299	0.07217033421139839	1.0	0	0	1.3628694398334027	3.5826106050564466	YWHAE;APP;CLIC4;GDI2;ATL2;HSPB1;HSPD1;PPP1CB;YY1;MAT2A;CAPN2;RAC1;LRRFIP1;HSP90AA1;TPM3;ASNS;MRPS7;PUM2;PPM1A;EIF5;MTHFD2;TRAF3;TCP1;MATR3;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	CUL3	23/299	0.1561549720951625	1.0	0	0	1.253839884646731	2.32826324866429	YWHAE;APP;DYNC1H1;HSP90AA1;ROCK2;GDI2;DICER1;ASH1L;MRPS7;SMC1A;PUM2;HSPD1;PPP1CB;DNAJA1;PPM1A;EIF5;CAND1;MAT2A;TRAF3;TCP1;MAPK1;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	CUL4A	23/299	0.1561549720951625	1.0	0	0	1.253839884646731	2.32826324866429	YWHAE;APP;DYNC1H1;CLIC4;HSP90AA1;ROCK2;ASNS;HSPB1;MRPS7;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;MAT2A;PPA1;TRAF3;TCP1;G3BP1;MAPK1;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	TOX4	23/299	0.1561549720951625	1.0	0	0	1.253839884646731	2.32826324866429	YWHAE;DYNC1H1;CLIC4;HSP90AA1;BTG1;WARS;DDX24;TPM3;HSPB1;NUP153;MRPS7;ADD1;HSPD1;DNAJA1;SDCBP;DNAJB1;EIF5;TRAF3;TCP1;G3BP1;MATR3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	UBE2K	22/299	0.21737502119773566	1.0	0	0	1.1993251070533946	1.8303274753605487	YWHAE;HSP90AA1;TPM3;GDI2;MRPS7;RPL10A;HSPD1;PPP1CB;DNAJA1;EIF5;CAND1;MAT2A;PPA1;TRAF3;TCP1;G3BP1;PAPOLA;UBQLN1;MAPK1;MATR3;RAC1;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H14	22/299	0.21737502119773566	1.0	0	0	1.1993251070533946	1.8303274753605487	YWHAE;DYNC1H1;HSP90AA1;PRPF4B;NUP153;MRPS7;PUM2;PTBP3;HSPD1;PPP1CB;EIF5;CAND1;TRAF3;CNOT2;TCP1;G3BP1;PAPOLA;MAPK1;MATR3;LRRFIP1;DNM1L;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	CUL1	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	YWHAE;APP;DYNC1H1;HSP90AA1;ROCK2;GDI2;CUL2;MRPS7;HSPD1;PPP1CB;DNAJA1;GLUD1;EIF5;CAND1;MAT2A;TRAF3;TCP1;MAPK1;MATR3;RAC1;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	CUL2	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	YWHAE;APP;CLIC4;HSP90AA1;ROCK2;GDI2;ASNS;MRPS7;HSPD1;PPP1CB;DNAJA1;PPM1A;EIF5;CAND1;OPA1;PPA1;TRAF3;TCP1;MAPK1;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	CUL5	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	DYNC1H1;CLIC4;HSP90AA1;ROCK2;CUL2;MRPS7;PUM2;PTBP3;PPP1CB;PPM1A;GOLGA4;EIF5;CAND1;OPA1;MAT2A;TRAF3;SLMAP;PAPOLA;MAPK1;MATR3;DNM1L
Enrichr_Submissions_TF-Gene_Coocurrence	DNAJC21	21/299	0.2916773256993445	1.0	0	0	1.1448103294600582	1.4105289771019107	CLIC4;HSP90AA1;ROCK2;ASNS;NR1D2;PRPF4B;MRPS7;HSPD1;PPP1CB;DNAJA1;PPM1A;GOLGA4;EIF5;MAT2A;MTHFD2;TRAF3;TCP1;G3BP1;PAPOLA;MATR3;LRRFIP1
