Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	2/211	0.013574424572235658	1.0	0	0	11.151379983272932	47.94611433338338	EFNA1;CSF1
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	2/227	0.015591886637520662	1.0	0	0	10.365379632029024	43.13039219857369	EFNA1;CSF1
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	2/265	0.020864792724333496	1.0	0	0	8.879023307436182	34.359086340688805	CSF1;IL13RA1
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	2/341	0.03329848792367593	1.0	0	0	6.900120752113162	23.475889534063267	EFNA1;CSF1
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	1/64	0.05304983313042494	1.0	0	0	18.38235294117647	53.980212489745824	TMEM173
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	1/70	0.05788506010088897	1.0	0	0	16.80672268907563	47.887327009144535	TMEM173
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	1/88	0.0722516994220309	1.0	0	0	13.368983957219253	35.12833463708593	CSF1
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	1/90	0.07383520219328693	1.0	0	0	13.071895424836605	34.06430936748283	CSF1
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	1/110	0.08953094052928076	1.0	0	0	10.695187165775401	25.809315606475888	CSF1
KEGG_2016	Axon guidance Homo sapiens hsa04360	1/127	0.1026751379699902	1.0	0	0	9.263547938860585	21.08555141626631	EFNA1
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	1/132	0.10650695802526006	1.0	0	0	8.912655971479502	19.960293782498084	CSF1
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	1/137	0.11032337391025117	1.0	0	0	8.587376556461999	18.929493027238518	HERC1
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	1/158	0.12618541387632468	1.0	0	0	7.446016381236039	15.413275614160426	IL13RA1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	1/1239	0.6629861707722666	1.0	0	0	0.9495323553150072	0.39025888769645145	CMBL
